"haul.id","year","quarter","survey","gear","ospar.region","country","ices.rect","hauldur","lon","lat","species","total.n","occ"
"IE-IGFS:2023:4:IE:45CE:GOV:FG56:112",2023,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.428,51.41,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG63:99",2023,4,"IE-IGFS","GOV","III","Ireland","30D9",30,-10.644,50.576,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG65:108",2023,4,"IE-IGFS","GOV","III","Ireland","30D9",30,-10.454,50.865,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG66:109",2023,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.232,51.008,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG67:89",2023,4,"IE-IGFS","GOV","III","Ireland","32D8",30,-11.011,51.841,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG75:69",2023,4,"IE-IGFS","GOV","III","Ireland","35D9",30,-10.278,53.313,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG80:57",2023,4,"IE-IGFS","GOV","III","Ireland","36D9",15,-10.346,53.713,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG81:58",2023,4,"IE-IGFS","GOV","III","Ireland","36D9",30,-10.741,53.783,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG83:56",2023,4,"IE-IGFS","GOV","III","Ireland","36E0",30,-9.991,53.843,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG98:32",2023,4,"IE-IGFS","GOV","III","United Kingdom","39E3",22,-6.487,55.29,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:FG9:111",2023,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.7,51.444,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD11:7",2023,4,"IE-IGFS","GOV","III","Ireland","38D9",32,-10.323,54.825,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD17:15",2023,4,"IE-IGFS","GOV","III","United Kingdom","41E1",30,-8.505,56.345,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD18:16",2023,4,"IE-IGFS","GOV","III","United Kingdom","41E1",31,-8.165,56.249,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD2:27",2023,4,"IE-IGFS","GOV","III","Ireland","40E1",16,-8.351,55.565,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD4:30",2023,4,"IE-IGFS","GOV","III","Ireland","40E2",32,-7.149,55.773,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD5:17",2023,4,"IE-IGFS","GOV","III","United Kingdom","41E2",31,-7.606,56.22,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:GD8:10",2023,4,"IE-IGFS","GOV","III","Ireland","39E0",33,-9.611,55.219,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MAR4:39",2023,4,"IE-IGFS","GOV","III","Ireland","39E0",31,-9.001,55.078,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB106:38",2023,4,"IE-IGFS","GOV","III","Ireland","39E1",21,-8.691,55.274,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB10:55",2023,4,"IE-IGFS","GOV","III","Ireland","37E0",16,-9.409,54.465,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB12:67",2023,4,"IE-IGFS","GOV","III","Ireland","35D9",31,-10.977,53.089,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB1:48",2023,4,"IE-IGFS","GOV","III","Ireland","36D8",31,-11.085,53.804,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB23:13",2023,4,"IE-IGFS","GOV","III","Ireland","40E1",19,-8.811,55.994,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB25:24",2023,4,"IE-IGFS","GOV","III","Ireland","40E1",22,-8.078,55.731,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB27:54",2023,4,"IE-IGFS","GOV","III","Ireland","37E1",15,-8.822,54.398,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB28:59",2023,4,"IE-IGFS","GOV","III","Ireland","35D9",31,-10.852,53.434,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB29:101",2023,4,"IE-IGFS","GOV","III","Ireland","29E0",30,-9.688,50.496,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB30:120",2023,4,"IE-IGFS","GOV","III","Ireland","30E2",30,-7.601,50.604,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB32:147",2023,4,"IE-IGFS","GOV","III","United Kingdom","31E4",30,-5.531,51.481,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB3:22",2023,4,"IE-IGFS","GOV","III","United Kingdom","41E1",31,-8.172,56.022,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB45:2",2023,4,"IE-IGFS","GOV","III","Ireland","38E1",16,-8.712,54.569,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB46:34",2023,4,"IE-IGFS","GOV","III","Ireland","39E2",11,-7.023,55.459,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB4:25",2023,4,"IE-IGFS","GOV","III","Ireland","40E2",31,-7.845,55.983,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB51:85",2023,4,"IE-IGFS","GOV","III","Ireland","32D9",30,-10.679,51.961,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB6:26",2023,4,"IE-IGFS","GOV","III","Ireland","40E2",31,-7.654,55.874,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MB7:28",2023,4,"IE-IGFS","GOV","III","Ireland","40E2",22,-7.768,55.51,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MM1:53",2023,4,"IE-IGFS","GOV","III","Ireland","37E0",21,-9.315,54.328,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:MMMA3:23",2023,4,"IE-IGFS","GOV","III","Ireland","40E1",23,-8.394,55.813,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:PO14:47",2023,4,"IE-IGFS","GOV","III","Ireland","36D8",31,-11.396,53.69,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:PO24:46",2023,4,"IE-IGFS","GOV","III","Ireland","36D8",30,-11.589,53.558,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:R213:12",2023,4,"IE-IGFS","GOV","III","Ireland","40E0",17,-9.153,55.581,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:R217:11",2023,4,"IE-IGFS","GOV","III","Ireland","39E0",16,-9.345,55.33,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:SC546:40",2023,4,"IE-IGFS","GOV","III","Ireland","39E0",31,-9.363,55.106,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:SC552:4",2023,4,"IE-IGFS","GOV","III","Ireland","38E0",20,-9.543,54.568,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:SC573:31",2023,4,"IE-IGFS","GOV","III","United Kingdom","40E3",32,-6.681,55.889,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:SC583:20",2023,4,"IE-IGFS","GOV","III","United Kingdom","41E3",21,-6.767,56.402,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:VMS1:160",2023,4,"IE-IGFS","GOV","III","Ireland","30E1",30,-8.495,50.882,"Gadus morhua",0,0
"IE-IGFS:2023:4:IE:45CE:GOV:VMS2:117",2023,4,"IE-IGFS","GOV","III","Ireland","30E0",30,-9.411,50.842,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:10:21",2024,4,"IE-IGFS","GOV","III","Ireland","39E2",32,-7.908,55.206,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:111:121",2024,4,"IE-IGFS","GOV","III","United Kingdom","31E3",32,-6.374,51.387,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:112:120",2024,4,"IE-IGFS","GOV","III","United Kingdom","31E3",31,-6.339,51.205,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:14:46",2024,4,"IE-IGFS","GOV","III","Ireland","38E1",16,-8.396,54.567,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:21:51",2024,4,"IE-IGFS","GOV","III","Ireland","37D9",31,-10.678,54.173,"Gadus morhua",1,1
"IE-IGFS:2024:4:IE:45CE:GOV:22:49",2024,4,"IE-IGFS","GOV","III","Ireland","37D9",30,-10.321,54.299,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:28A:18",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",32,-7.653,55.962,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:28B:20",2024,4,"IE-IGFS","GOV","III","Ireland","40E1",18,-8.27,55.938,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:31A:33",2024,4,"IE-IGFS","GOV","III","United Kingdom","40E2",31,-7.057,55.878,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:32:25",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",41,-7.303,55.59,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:33:29",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",31,-7.022,55.506,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:33A:89",2024,4,"IE-IGFS","GOV","III","Ireland","32E3",33,-6.739,51.978,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:39:149",2024,4,"IE-IGFS","GOV","III","Ireland","33D8",30,-11.202,52.06,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:40:92",2024,4,"IE-IGFS","GOV","III","United Kingdom","32E4",31,-5.898,51.733,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:41:154",2024,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.622,51.431,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:42:152",2024,4,"IE-IGFS","GOV","III","Ireland","32D9",30,-10.832,51.658,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:42A:88",2024,4,"IE-IGFS","GOV","III","Ireland","33E2",30,-7.413,52.03,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:43:153",2024,4,"IE-IGFS","GOV","III","Ireland","32D9",30,-10.449,51.685,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:50:80",2024,4,"IE-IGFS","GOV","III","Ireland","34D8",31,-11.062,52.9,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:52:78",2024,4,"IE-IGFS","GOV","III","Ireland","35D9",31,-10.701,53.174,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:53A:86",2024,4,"IE-IGFS","GOV","III","Ireland","32E1",22,-8.252,51.609,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:58:69",2024,4,"IE-IGFS","GOV","III","Ireland","35E0",30,-9.935,53.122,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:66:72",2024,4,"IE-IGFS","GOV","III","Ireland","34E0",20,-9.611,52.798,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:69:124",2024,4,"IE-IGFS","GOV","III","Ireland","32E3",30,-6.48,51.811,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:6A:36",2024,4,"IE-IGFS","GOV","III","Ireland","40E1",26,-8.609,55.662,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:76:140",2024,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.381,51.027,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:84:110",2024,4,"IE-IGFS","GOV","III","Ireland","30E0",31,-9.888,50.753,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:89:61",2024,4,"IE-IGFS","GOV","III","Ireland","35D8",31,-11.319,53.18,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:90:76",2024,4,"IE-IGFS","GOV","III","Ireland","34D8",31,-11.536,52.722,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:95:65",2024,4,"IE-IGFS","GOV","III","Ireland","36D9",30,-10.875,53.721,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CC306:106",2024,4,"IE-IGFS","GOV","III","Ireland","30E1",31,-8.91,50.625,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CC310:126",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",30,-8.536,51.206,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CC322:112",2024,4,"IE-IGFS","GOV","III","Ireland","30E0",32,-9.633,50.92,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CC502:133",2024,4,"IE-IGFS","GOV","III","Ireland","29D9",30,-10.878,50.061,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CC506:138",2024,4,"IE-IGFS","GOV","III","Ireland","30D9",30,-10.841,50.904,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CN203:90",2024,4,"IE-IGFS","GOV","III","United Kingdom","31E4",30,-5.266,51.426,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CN205:87",2024,4,"IE-IGFS","GOV","III","Ireland","32E1",30,-8.033,51.681,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CN207:125",2024,4,"IE-IGFS","GOV","III","Ireland","32E3",33,-6.68,51.797,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:CN304:119",2024,4,"IE-IGFS","GOV","III","United Kingdom","31E3",31,-6.132,51.183,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:COD1:28",2024,4,"IE-IGFS","GOV","III","Ireland","39E3",30,-6.819,55.367,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:DS2:130",2024,4,"IE-IGFS","GOV","III","Ireland","29D9",20,-10.015,50.466,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG100:24",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",31,-7.435,55.502,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG105:73",2024,4,"IE-IGFS","GOV","III","Ireland","34D8",31,-11.739,52.585,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG10:159",2024,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.791,51.258,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG115:23",2024,4,"IE-IGFS","GOV","III","Ireland","39E2",31,-7.587,55.218,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG116:32",2024,4,"IE-IGFS","GOV","III","United Kingdom","41E3",29,-6.974,56.051,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG118:12",2024,4,"IE-IGFS","GOV","III","Ireland","41E1",31,-8.817,56.142,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG11:114",2024,4,"IE-IGFS","GOV","III","Ireland","30E1",31,-8.898,50.844,"Gadus morhua",1,1
"IE-IGFS:2024:4:IE:45CE:GOV:FG121:75",2024,4,"IE-IGFS","GOV","III","Ireland","34D8",30,-11.833,52.803,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG122:82",2024,4,"IE-IGFS","GOV","III","Ireland","34D9",20,-10.589,52.678,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG128:155",2024,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.384,51.325,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG129:141",2024,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.501,51.091,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG131:111",2024,4,"IE-IGFS","GOV","III","Ireland","30D9",32,-10.03,50.903,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG132:107",2024,4,"IE-IGFS","GOV","III","Ireland","30E0",31,-9.092,50.52,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG133:96",2024,4,"IE-IGFS","GOV","III","Ireland","30E1",31,-8.029,50.532,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG134:85",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",29,-8.339,51.436,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG139:122",2024,4,"IE-IGFS","GOV","III","Ireland","32E3",22,-6.208,51.585,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG13:97",2024,4,"IE-IGFS","GOV","III","Ireland","30E1",33,-8.232,50.744,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG140:116",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",32,-8.127,51.019,"Gadus morhua",1,1
"IE-IGFS:2024:4:IE:45CE:GOV:FG141:127",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",20,-8.763,51.098,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG144:16",2024,4,"IE-IGFS","GOV","III","United Kingdom","41E2",23,-7.634,56.341,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG150:2",2024,4,"IE-IGFS","GOV","III","Ireland","38D9",31,-10.32,54.53,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG151:3",2024,4,"IE-IGFS","GOV","III","Ireland","38D9",18,-10.198,54.945,"Gadus morhua",1,1
"IE-IGFS:2024:4:IE:45CE:GOV:FG15:105",2024,4,"IE-IGFS","GOV","III","Ireland","31E2",32,-7.47,51.353,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG162:108",2024,4,"IE-IGFS","GOV","III","Ireland","29E0",27,-9.355,50.366,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG168:100",2024,4,"IE-IGFS","GOV","III","Ireland","31E2",20,-7.192,51.297,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG169:113",2024,4,"IE-IGFS","GOV","III","Ireland","30E0",22,-9.299,50.895,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG173:71",2024,4,"IE-IGFS","GOV","III","Ireland","34E0",20,-9.603,52.979,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG175:59",2024,4,"IE-IGFS","GOV","III","Ireland","35D8",30,-11.949,53.065,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG178:162",2024,4,"IE-IGFS","GOV","III","Ireland","32E2",30,-7.456,51.59,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG182:109",2024,4,"IE-IGFS","GOV","III","Ireland","30E0",32,-9.677,50.503,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG182:161",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",30,-8.894,51.495,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG187:99",2024,4,"IE-IGFS","GOV","III","Ireland","31E3",31,-6.921,51.315,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG18:163",2024,4,"IE-IGFS","GOV","III","Ireland","32E2",30,-7.807,51.63,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG191:77",2024,4,"IE-IGFS","GOV","III","Ireland","34D8",31,-11.262,52.902,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG198:84",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",31,-8.828,51.377,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG199:160",2024,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.235,51.262,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG1:148",2024,4,"IE-IGFS","GOV","III","Ireland","33D8",30,-11.364,52.206,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG203:142",2024,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.743,51.226,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG204:157",2024,4,"IE-IGFS","GOV","III","Ireland","32E0",20,-9.833,51.599,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG209:143",2024,4,"IE-IGFS","GOV","III","Ireland","31D8",30,-11.091,51.242,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG212:132",2024,4,"IE-IGFS","GOV","III","Ireland","29D9",20,-10.593,50.159,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG224:60",2024,4,"IE-IGFS","GOV","III","Ireland","35D8",31,-11.641,53.12,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG225:64",2024,4,"IE-IGFS","GOV","III","Ireland","36D8",30,-11.262,53.642,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG23:101",2024,4,"IE-IGFS","GOV","III","Ireland","31E2",33,-7.406,51.184,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG25:93",2024,4,"IE-IGFS","GOV","III","Ireland","33E3",27,-6.242,52.01,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG30:131",2024,4,"IE-IGFS","GOV","III","Ireland","29D9",30,-10.578,50.373,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG33:156",2024,4,"IE-IGFS","GOV","III","Ireland","31D9",30,-10.084,51.486,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG34:128",2024,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.233,51.116,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG35:117",2024,4,"IE-IGFS","GOV","III","Ireland","30E2",20,-7.799,50.875,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG35:118",2024,4,"IE-IGFS","GOV","III","Ireland","30E2",24,-7.747,50.908,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG36A:102",2024,4,"IE-IGFS","GOV","III","Ireland","31E2",32,-7.602,51.046,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG37A:104",2024,4,"IE-IGFS","GOV","III","Ireland","31E2",31,-7.846,51.372,"Gadus morhua",2,1
"IE-IGFS:2024:4:IE:45CE:GOV:FG38:123",2024,4,"IE-IGFS","GOV","III","Ireland","32E3",17,-6.472,51.71,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG39:98",2024,4,"IE-IGFS","GOV","III","Ireland","31E3",30,-6.629,51.194,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG45:26",2024,4,"IE-IGFS","GOV","III","United Kingdom","39E3",32,-6.305,55.369,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG52:103",2024,4,"IE-IGFS","GOV","III","Ireland","31E1",30,-8.103,51.226,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG53:95",2024,4,"IE-IGFS","GOV","III","Ireland","30E2",31,-7.839,50.725,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG56:83",2024,4,"IE-IGFS","GOV","III","Ireland","31E0",20,-9.408,51.414,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG63:137",2024,4,"IE-IGFS","GOV","III","Ireland","30D9",31,-10.66,50.574,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG65:139",2024,4,"IE-IGFS","GOV","III","Ireland","30D9",29,-10.459,50.864,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG67:150",2024,4,"IE-IGFS","GOV","III","Ireland","32D8",30,-11.055,51.871,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG68:151",2024,4,"IE-IGFS","GOV","III","Ireland","32D9",30,-10.764,51.852,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG75:1",2024,4,"IE-IGFS","GOV","III","Ireland","35D9",31,-10.242,53.295,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG75:68",2024,4,"IE-IGFS","GOV","III","Ireland","35D9",31,-10.278,53.313,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG80:66",2024,4,"IE-IGFS","GOV","III","Ireland","36D9",15,-10.374,53.698,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG83:67",2024,4,"IE-IGFS","GOV","III","Ireland","36D9",20,-10.041,53.839,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG93:17",2024,4,"IE-IGFS","GOV","III","United Kingdom","41E2",34,-7.645,56.06,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG95:19",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",31,-7.905,55.863,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG98:27",2024,4,"IE-IGFS","GOV","III","United Kingdom","39E3",23,-6.488,55.295,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:FG9:158",2024,4,"IE-IGFS","GOV","III","Ireland","31E0",30,-9.625,51.461,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:GD15:15",2024,4,"IE-IGFS","GOV","III","United Kingdom","42E1",31,-8.269,56.528,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:GD20:13",2024,4,"IE-IGFS","GOV","III","United Kingdom","41E1",17,-8.386,56.239,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:GD2:35",2024,4,"IE-IGFS","GOV","III","Ireland","40E1",31,-8.268,55.593,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:GD6:39",2024,4,"IE-IGFS","GOV","III","Ireland","40E2",16,-7.802,55.789,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:GD8:5",2024,4,"IE-IGFS","GOV","III","Ireland","39E0",30,-9.602,55.223,"Gadus morhua",0,0
"IE-IGFS:2024:4:IE:45CE:GOV:MAR4:43",2024,4,"IE-IGFS","GOV","III","Ireland","39E0",31,-9.014,55.121,"Gadus morhua",0,0
